8,4954
8.02,4912
8.04,5049
8.06,4947
8.08,5180
8.1,4948
8.12,5011
8.14,4952
8.16,5116
8.18,4898
8.2,5076
8.22,5031
8.24,5013
8.26,5139
8.28,5222
8.3,5206
8.32,4997
8.34,5006
8.36,5157
8.38,5092
8.4,4971
8.42,5158
8.44,5150
8.46,5196
8.48,5145
8.5,5218
8.52,5159
8.54,5020
8.56,5256
8.58,5241
8.6,5298
8.62,5193
8.64,5039
8.66,5104
8.68,5167
8.7,5322
8.72,5222
8.74,5224
8.76,5308
8.78,5386
8.8,5097
8.82,5291
8.84,5269
8.86,5131
8.88,5236
8.9,5254
8.92,5273
8.94,5362
8.96,5208
8.98,5333
9,5374
9.02,5340
9.04,5368
9.06,5409
9.08,5497
9.1,5120
9.12,5198
9.14,5336
9.16,5340
9.18,5523
9.2,5283
9.22,5414
9.24,5462
9.26,5504
9.28,5330
9.3,5342
9.32,5485
9.34,5459
9.36,5434
9.38,5598
9.4,5570
9.42,5355
9.44,5558
9.46,5511
9.48,5537
9.5,5512
9.52,5502
9.54,5576
9.56,5413
9.58,5443
9.6,5498
9.62,5629
9.64,5743
9.66,5702
9.68,5729
9.7,5772
9.72,5812
9.74,5960
9.76,5856
9.78,6173
9.8,6131
9.82,6367
9.84,6469
9.86,6601
9.88,6882
9.9,7183
9.92,7242
9.94,7856
9.96,7792
9.98,7565
10,7198
10.02,6680
10.04,6577
10.06,6183
10.08,6115
10.1,5825
10.12,5907
10.14,5869
10.16,5831
10.18,5841
10.2,5823
10.22,5750
10.24,5879
10.26,5911
10.28,5802
10.3,5883
10.32,5866
10.34,5922
10.36,5801
10.38,5835
10.4,5961
10.42,5876
10.44,5874
10.46,5765
10.48,5807
10.5,5980
10.52,5963
10.54,5894
10.56,5829
10.58,5956
10.6,5839
10.62,5926
10.64,5864
10.66,5994
10.68,6053
10.7,5965
10.72,5958
10.74,5918
10.76,5921
10.78,6031
10.8,6006
10.82,5910
10.84,5915
10.86,5999
10.88,6053
10.9,6145
10.92,6018
10.94,5963
10.96,6080
10.98,6090
11,6062
11.02,5988
11.04,6008
11.06,6002
11.08,6124
11.1,6102
11.12,6061
11.14,6103
11.16,6103
11.18,6161
11.2,6086
11.22,6182
11.24,6140
11.26,6194
11.28,6169
11.3,6209
11.32,6210
11.34,6078
11.36,6179
11.38,6220
11.4,6222
11.42,6185
11.44,6288
11.46,6096
11.48,6283
11.5,6230
11.52,6104
11.54,6342
11.56,6294
11.58,6378
11.6,6451
11.62,6224
11.64,6316
11.66,6374
11.68,6226
11.7,6286
11.72,6301
11.74,6211
11.76,6281
11.78,6377
11.8,6374
11.82,6354
11.84,6381
11.86,6141
11.88,6403
11.9,6163
11.92,6313
11.94,6194
11.96,6228
11.98,6423
12,6497
12.02,6425
12.04,6310
12.06,6430
12.08,6472
12.1,6392
12.12,6355
12.14,6356
12.16,6477
12.18,6309
12.2,6285
12.22,6351
12.24,6276
12.26,6372
12.28,6420
12.3,6452
12.32,6465
12.34,6445
12.36,6484
12.38,6333
12.4,6474
12.42,6383
12.44,6394
12.46,6332
12.48,6367
12.5,6436
12.52,6339
12.54,6336
12.56,6265
12.58,6271
12.6,6302
12.62,6246
12.64,6468
12.66,6432
12.68,6430
12.7,6501
12.72,6346
12.74,6107
12.76,6331
12.78,6350
12.8,6356
12.82,6341
12.84,6410
12.86,6255
12.88,6309
12.9,6209
12.92,6210
12.94,6247
12.96,6373
12.98,6154
13,6113
13.02,6152
13.04,6212
13.06,6136
13.08,6136
13.1,6139
13.12,6123
13.14,6118
13.16,6086
13.18,6080
13.2,6138
13.22,6353
13.24,6279
13.26,6056
13.28,6055
13.3,6066
13.32,6210
13.34,6119
13.36,6140
13.38,5970
13.4,6047
13.42,5972
13.44,6013
13.46,5906
13.48,5895
13.5,6003
13.52,5907
13.54,5868
13.56,5841
13.58,5654
13.6,5751
13.62,5884
13.64,5880
13.66,5602
13.68,5697
13.7,5829
13.72,5949
13.74,5598
13.76,5825
13.78,5746
13.8,5656
13.82,5607
13.84,5542
13.86,5465
13.88,5558
13.9,5648
13.92,5482
13.94,5648
13.96,5464
