13.71175,34.61446
13.73915,34.47177
13.76654,34.63382
13.79393,34.48722
13.82132,34.65365
13.84871,34.50316
13.8761,34.41224
13.90349,34.32008
13.93089,34.27772
13.95828,34.22658
13.98567,34.22182
14.01306,34.16698
14.04045,34.20278
14.06784,34.12664
14.09523,34.00875
14.12262,33.83539
14.15002,33.67291
14.17741,33.3732
14.2048,33.21252
14.23219,33.00208
14.25958,32.89081
14.28697,32.88126
14.31436,32.83871
14.34175,32.86786
14.36915,32.86919
14.39654,32.87533
14.42393,32.91454
14.45132,32.90915
14.47871,32.86797
14.5061,32.87063
14.53349,32.88637
14.56089,32.88682
14.58828,32.91886
14.61567,32.89756
14.64306,32.95602
14.67045,32.88868
14.69784,32.74539
14.72523,32.58864
14.75262,32.39047
14.78002,32.12338
14.80741,31.86225
14.8348,31.42872
14.86219,31.20334
14.88958,30.95452
14.91697,30.81045
14.94436,30.76103
14.97175,30.70631
14.99915,30.84733
15.02654,30.86443
15.05393,30.86803
15.08132,30.85346
15.10871,30.84482
15.1361,30.867
15.16349,30.80683
15.19088,30.6873
15.21828,30.59841
15.24567,30.47579
15.27306,30.37395
15.30045,30.22253
15.32784,30.10674
15.35523,30.04654
15.38262,29.96097
15.41002,29.87211
15.43741,29.74432
15.4648,29.6719
15.49219,29.57128
15.51958,29.55001
15.54697,29.58982
15.57436,29.5995
15.60175,29.67782
15.62915,29.71412
15.65654,29.80502
15.68393,29.82371
15.71132,29.81604
15.73871,29.72828
15.7661,29.71879
15.79349,29.66882
15.82088,29.69346
15.84828,29.73342
15.87567,29.77536
15.90306,29.93904
15.93045,30.00112
15.95784,30.0558
15.98523,30.08677
16.01262,30.09529
16.04002,30.0514
16.06741,30.03436
16.0948,29.98606
16.12219,29.9659
16.14958,29.93706
16.17697,29.92256
16.20436,29.91926
16.23175,29.9132
16.25915,29.92
16.28654,29.92
16.31393,29.91704
16.34132,29.91823
16.36871,29.92062
16.3961,29.90688
16.42349,29.92826
16.45088,29.96261
16.47828,29.99401
16.50567,30.0574
16.53306,30.09243
16.56045,30.14852
16.58784,30.17647
16.61523,30.14596
16.64262,30.16614
16.67002,30.19321
16.69741,30.23074
16.7248,30.24939
16.75219,30.29538
16.77958,30.2973
16.80697,30.30207
16.83436,30.2886
16.86175,30.19835
16.88915,30.16974
16.91654,30.16809
16.94393,30.14031
16.97132,30.14601
16.99871,30.11275
17.0261,30.06575
17.05349,29.99067
17.08088,29.94832
17.10828,29.83435
17.13567,29.81565
17.16306,29.81953
17.19045,29.84507
17.21784,29.95366
17.24523,30.01741
17.27262,30.17119
17.30002,30.22024
17.32741,30.24033
17.3548,30.25772
17.38219,30.22456
17.40958,30.1034
17.43697,30.04203
17.46436,29.89026
17.49175,29.82968
17.51915,29.83623
17.54654,29.79302
17.57393,29.78177
17.60132,29.74804
17.62871,29.70595
17.6561,29.64691
17.68349,29.60387
17.71088,29.54946
17.73828,29.48689
17.76567,29.46022
17.79306,29.3855
17.82045,29.27794
17.84784,29.18379
17.87523,28.99282
17.90262,28.90891
17.93001,28.80195
17.95741,28.77475
17.9848,28.79377
18.01219,28.87218
18.03958,28.95475
18.06697,29.16835
18.09436,29.27404
18.12175,29.42226
18.14915,29.50722
18.17654,29.55161
18.20393,29.59744
18.23132,29.5918
18.25871,29.60405
18.2861,29.61123
18.31349,29.5999
18.34088,29.60772
18.36828,29.60877
18.39567,29.6225
18.42306,29.64355
18.45045,29.6633
18.47784,29.67746
18.50523,29.71399
18.53262,29.77836
18.56001,29.81639
18.58741,29.85413
18.6148,29.91277
18.64219,29.93879
18.66958,29.9569
18.69697,29.97878
18.72436,29.9606
18.75175,29.97222
18.77915,29.99606
18.80654,30.01688
18.83393,30.04888
18.86132,30.07469
18.88871,30.09991
18.9161,30.12513
18.94349,30.14339
18.97088,30.16543
18.99828,30.18066
19.02567,30.19731
19.05306,30.19869
19.08045,30.20453
19.10784,30.18716
19.13523,30.13282
19.16262,30.11024
19.19001,30.03824
19.21741,30.02058
19.2448,30.02166
19.27219,30.03176
19.29958,30.06327
19.32697,30.11634
19.35436,30.19883
19.38175,30.30517
19.40915,30.42257
19.43654,30.54892
19.46393,30.7107
19.49132,30.94431
19.51871,31.13997
19.5461,31.34067
19.57349,31.51788
19.60088,31.7609
19.62828,32.01463
19.65567,32.30803
19.68306,32.57898
19.71045,32.9356
19.73784,33.3663
19.76523,33.81222
19.79262,34.26512
19.82001,34.78394
19.84741,35.34876
19.8748,35.97951
19.90219,36.62277
19.92958,37.2973
19.95697,38.01666
19.98436,38.86011
20.01175,39.60572
20.03915,40.40404
20.06654,41.14366
20.09393,41.9274
20.12132,42.61783
20.14871,43.26404
20.1761,43.81065
20.20349,44.41377
20.23088,44.97511
20.25828,45.56754
20.28567,46.11239
20.31306,46.69714
20.34045,47.38073
20.36784,47.96101
20.39523,48.60211
20.42262,49.11026
20.45001,49.56206
20.47741,49.98304
20.5048,50.33817
20.53219,50.60014
20.55958,50.84827
20.58697,51.00133
20.61436,51.17666
20.64175,51.30952
20.66914,51.44621
20.69654,51.61996
20.72393,51.6783
20.75132,51.69487
20.77871,51.72236
20.8061,51.6574
20.83349,51.55191
20.86088,51.36275
20.88828,51.0888
20.91567,50.76644
20.94306,50.45787
20.97045,50.00572
20.99784,49.39833
21.02523,48.79997
21.05262,48.14421
21.08001,47.4006
21.10741,46.65189
21.1348,45.75828
21.16219,44.98915
21.18958,44.17652
21.21697,43.43609
21.24436,42.71883
21.27175,42.00332
21.29914,41.38938
21.32654,40.70818
21.35393,40.02161
21.38132,39.32449
21.40871,38.61676
21.4361,37.82946
21.46349,37.15861
21.49088,36.45854
21.51828,35.84856
21.54567,35.25704
21.57306,34.73962
21.60045,34.33807
21.62784,33.91379
21.65523,33.56709
21.68262,33.18633
21.71001,32.8174
21.73741,32.50061
21.7648,32.15486
21.79219,31.76078
21.81958,31.43828
21.84697,31.07915
21.87436,30.8154
21.90175,30.61083
21.92914,30.4173
21.95654,30.3057
21.98393,30.17302
22.01132,30.05746
22.03871,30.01146
22.0661,29.90535
22.09349,29.83525
22.12088,29.69112
22.14828,29.54251
22.17567,29.35702
22.20306,29.09561
22.23045,28.86774
22.25784,28.5137
22.28523,28.28968
22.31262,28.0993
22.34001,27.91175
22.36741,27.78655
22.3948,27.7194
22.42219,27.66368
22.44958,27.72257
22.47697,27.71123
22.50436,27.71128
22.53175,27.70265
22.55914,27.74981
22.58654,27.72545
22.61393,27.67751
22.64132,27.60633
22.66871,27.51759
22.6961,27.36616
22.72349,27.27077
22.75088,27.1284
22.77828,27.02489
22.80567,26.9891
22.83306,26.89527
22.86045,26.81442
22.88784,26.71637
22.91523,26.603
22.94262,26.41373
22.97001,26.31064
22.99741,26.18552
23.0248,26.11107
23.05219,26.11749
23.07958,26.06187
23.10697,26.06187
23.13436,26.0062
23.16175,25.93111
23.18914,25.83086
23.21654,25.73003
23.24393,25.54886
23.27132,25.4621
23.29871,25.37056
23.3261,25.31528
23.35349,25.28341
23.38088,25.27073
23.40827,25.33752
23.43567,25.35599
23.46306,25.37477
23.49045,25.41522
23.51784,25.41412
23.54523,25.4142
23.57262,25.40164
23.60001,25.31725
23.62741,25.30547
23.6548,25.29933
23.68219,25.30075
23.70958,25.35465
23.73697,25.37171
23.76436,25.38612
23.79175,25.41798
