5,296
5.02,276
5.04,276
5.06,269
5.08,289
5.1,286
5.12,272
5.14,231
5.16,272
5.18,246
5.2,256
5.22,296
5.24,234
5.26,276
5.28,253
5.3,246
5.32,237
5.34,269
5.36,262
5.38,243
5.4,231
5.42,276
5.44,256
5.46,250
5.48,276
5.5,259
5.52,262
5.54,253
5.56,253
5.58,256
5.6,234
5.62,262
5.64,219
5.66,237
5.68,256
5.7,240
5.72,228
5.74,225
5.76,196
5.78,253
5.8,262
5.82,269
5.84,262
5.86,219
5.88,259
5.9,250
5.92,240
5.94,219
5.96,243
5.98,266
6,246
6.02,225
6.04,276
6.06,228
6.08,234
6.1,240
6.12,222
6.14,231
6.16,231
6.18,253
6.2,228
6.22,243
6.24,243
6.26,234
6.28,213
6.3,231
6.32,219
6.34,225
6.36,231
6.38,210
6.4,210
6.42,243
6.44,231
6.46,199
6.48,237
6.5,216
6.52,234
6.54,256
6.56,213
6.58,237
6.6,246
6.62,240
6.64,231
6.66,199
6.68,222
6.7,246
6.72,246
6.74,225
6.76,253
6.78,210
6.8,234
6.82,228
6.84,219
6.86,231
6.88,225
6.9,228
6.92,234
6.94,219
6.96,225
6.98,202
7,240
7.02,213
7.04,231
7.06,225
7.08,231
7.1,246
7.12,243
7.14,234
7.16,231
7.18,225
7.2,213
7.22,266
7.24,231
7.26,213
7.28,219
7.3,225
7.32,225
7.34,222
7.36,243
7.38,219
7.4,234
7.42,219
7.44,228
7.46,243
7.48,237
7.5,228
7.52,231
7.54,240
7.56,237
7.58,219
7.6,216
7.62,213
7.64,216
7.66,222
7.68,185
7.7,204
7.72,199
7.74,199
7.76,222
7.78,246
7.8,196
7.82,243
7.84,222
7.86,219
7.88,228
7.9,216
7.92,240
7.94,222
7.96,199
7.98,204
8,202
8.02,237
8.04,228
8.06,225
8.08,216
8.1,216
8.12,213
8.14,250
8.16,204
8.18,188
8.2,219
8.22,196
8.24,216
8.26,231
8.28,216
8.3,219
8.32,216
8.34,207
8.36,190
8.38,225
8.4,213
8.42,222
8.44,213
8.46,225
8.48,216
8.5,222
8.52,199
8.54,228
8.56,228
8.58,207
8.6,222
8.62,207
8.64,228
8.66,222
8.68,216
8.7,204
8.72,199
8.74,231
8.76,199
8.78,216
8.8,210
8.82,222
8.84,199
8.86,177
8.88,222
8.9,225
8.92,196
8.94,210
8.96,188
8.98,204
9,219
9.02,219
9.04,225
9.06,216
9.08,225
9.1,207
9.12,207
9.14,202
9.16,190
9.18,210
9.2,202
9.22,196
9.24,240
9.26,193
9.28,222
9.3,219
9.32,196
9.34,199
9.36,202
9.38,231
9.4,213
9.42,188
9.44,202
9.46,210
9.48,204
9.5,210
9.52,196
9.54,225
9.56,213
9.58,202
9.6,222
9.62,207
9.64,213
9.66,182
9.68,210
9.7,222
9.72,202
9.74,204
9.76,202
9.78,180
9.8,219
9.82,199
9.84,237
9.86,199
9.88,207
9.9,234
9.92,193
9.94,216
9.96,216
9.98,193
10,202
10.02,225
10.04,204
10.06,219
10.08,231
10.1,234
10.12,219
10.14,202
10.16,213
10.18,193
10.2,207
10.22,185
10.24,180
10.26,196
10.28,185
10.3,199
10.32,228
10.34,207
10.36,202
10.38,196
10.4,193
10.42,219
10.44,204
10.46,182
10.48,182
10.5,199
10.52,199
10.54,199
10.56,199
10.58,219
10.6,219
10.62,228
10.64,199
10.66,207
10.68,182
10.7,199
10.72,213
10.74,204
10.76,177
10.78,210
10.8,177
10.82,204
10.84,216
10.86,216
10.88,196
10.9,213
10.92,164
10.94,190
10.96,216
10.98,188
11,222
11.02,199
11.04,234
11.06,213
11.08,174
11.1,228
11.12,204
11.14,180
11.16,213
11.18,225
11.2,216
11.22,204
11.24,225
11.26,216
11.28,253
11.3,213
11.32,237
11.34,213
11.36,262
11.38,243
11.4,269
11.42,269
11.44,253
11.46,286
11.48,259
11.5,243
11.52,237
11.54,266
11.56,250
11.58,253
11.6,237
11.62,259
11.64,272
11.66,286
11.68,310
11.7,339
11.72,342
11.74,361
11.76,361
11.78,384
11.8,462
11.82,462
11.84,552
11.86,571
11.88,676
11.9,778
11.92,980
11.94,1122
11.96,1056
11.98,795
12,502
12.02,320
12.04,225
12.06,199
12.08,237
12.1,219
12.12,182
12.14,207
12.16,199
12.18,204
12.2,193
12.22,172
12.24,190
12.26,222
12.28,182
12.3,188
12.32,180
12.34,196
12.36,164
12.38,169
12.4,182
12.42,182
12.44,182
12.46,180
12.48,188
12.5,202
12.52,196
12.54,216
12.56,202
12.58,193
12.6,169
12.62,180
12.64,204
12.66,193
12.68,190
12.7,174
12.72,207
12.74,185
12.76,202
12.78,193
12.8,177
12.82,185
12.84,193
12.86,172
12.88,193
12.9,196
12.92,188
12.94,180
12.96,182
12.98,207
13,193
13.02,193
13.04,199
13.06,166
13.08,210
13.1,172
13.12,164
13.14,185
13.16,185
13.18,164
13.2,177
13.22,210
13.24,216
13.26,188
13.28,196
13.3,188
13.32,169
13.34,196
13.36,169
13.38,159
13.4,196
13.42,182
13.44,185
13.46,182
13.48,172
13.5,164
13.52,185
13.54,188
13.56,193
13.58,169
13.6,182
13.62,174
13.64,177
13.66,161
13.68,202
13.7,182
13.72,185
13.74,172
13.76,154
13.78,166
13.8,185
13.82,204
13.84,185
13.86,166
13.88,188
13.9,177
13.92,188
13.94,202
13.96,193
13.98,207
14,188
14.02,193
14.04,207
14.06,185
14.08,207
14.1,164
14.12,180
14.14,166
14.16,182
14.18,199
14.2,154
14.22,196
14.24,182
14.26,199
14.28,193
14.3,199
14.32,202
14.34,177
14.36,154
14.38,188
14.4,174
14.42,172
14.44,182
14.46,216
14.48,164
14.5,193
14.52,164
14.54,177
14.56,159
14.58,196
14.6,185
14.62,188
14.64,164
14.66,164
14.68,166
14.7,182
14.72,172
14.74,196
14.76,174
14.78,169
14.8,166
14.82,172
14.84,174
14.86,180
14.88,202
14.9,196
14.92,177
14.94,190
14.96,182
14.98,190
15,159
15.02,185
15.04,190
15.06,204
15.08,174
15.1,164
15.12,177
15.14,193
15.16,174
15.18,213
15.2,182
15.22,199
15.24,188
15.26,202
15.28,180
15.3,182
15.32,177
15.34,193
15.36,193
15.38,188
15.4,196
15.42,172
15.44,185
15.46,172
15.48,188
15.5,188
15.52,177
15.54,174
15.56,202
15.58,190
15.6,190
15.62,182
15.64,190
15.66,202
15.68,159
15.7,144
15.72,174
15.74,166
15.76,182
15.78,193
15.8,180
15.82,188
15.84,210
15.86,185
15.88,193
15.9,177
15.92,182
15.94,199
15.96,196
15.98,174
16,159
16.02,193
16.04,185
16.06,172
16.08,177
16.1,204
16.12,190
16.14,164
16.16,185
16.18,199
16.2,202
16.22,213
16.24,188
16.26,190
16.28,193
16.3,188
16.32,151
16.34,188
16.36,193
16.38,169
16.4,180
16.42,204
16.44,199
16.46,196
16.48,149
16.5,185
16.52,185
16.54,210
16.56,180
16.58,185
16.6,164
16.62,177
16.64,196
16.66,202
16.68,174
16.7,172
16.72,161
16.74,207
16.76,169
16.78,156
16.8,166
16.82,199
16.84,185
16.86,177
16.88,172
16.9,185
16.92,213
16.94,188
16.96,182
16.98,172
17,185
17.02,199
17.04,182
17.06,172
17.08,161
17.1,159
17.12,169
17.14,169
17.16,185
17.18,196
17.2,180
17.22,188
17.24,177
17.26,182
17.28,202
17.3,185
17.32,177
17.34,193
17.36,161
17.38,172
17.4,156
17.42,177
17.44,164
17.46,188
17.48,172
17.5,159
17.52,169
17.54,182
17.56,177
17.58,169
17.6,185
17.62,174
17.64,174
17.66,166
17.68,180
17.7,190
17.72,174
17.74,185
17.76,196
17.78,154
17.8,180
17.82,156
17.84,185
17.86,172
17.88,188
17.9,185
17.92,149
17.94,177
17.96,169
17.98,166
18,169
18.02,172
18.04,177
18.06,169
18.08,177
18.1,166
18.12,172
18.14,172
18.16,177
18.18,182
18.2,177
18.22,193
18.24,204
18.26,216
18.28,190
18.3,188
18.32,204
18.34,213
18.36,182
18.38,213
18.4,286
18.42,253
18.44,279
18.46,289
18.48,350
18.5,372
18.52,388
18.54,346
18.56,296
18.58,237
18.6,202
18.62,199
18.64,185
18.66,166
18.68,188
18.7,180
18.72,169
18.74,182
18.76,177
18.78,159
18.8,174
18.82,188
18.84,177
18.86,185
18.88,190
18.9,156
18.92,202
18.94,202
18.96,196
18.98,204
19,231
19.02,276
19.04,272
19.06,292
19.08,342
19.1,331
19.12,412
19.14,412
19.16,400
19.18,331
19.2,286
19.22,243
19.24,199
19.26,202
19.28,169
19.3,172
19.32,169
19.34,174
19.36,204
19.38,180
19.4,180
19.42,196
19.44,188
19.46,177
19.48,172
19.5,174
19.52,149
19.54,156
19.56,166
19.58,154
19.6,169
19.62,164
19.64,180
19.66,169
19.68,169
19.7,172
19.72,177
19.74,161
19.76,146
19.78,151
19.8,164
19.82,182
19.84,172
19.86,142
19.88,159
19.9,172
19.92,166
19.94,164
19.96,169
19.98,166
20,169
20.02,180
20.04,156
20.06,172
20.08,174
20.1,169
20.12,139
20.14,180
20.16,172
20.18,149
20.2,174
20.22,151
20.24,193
20.26,177
20.28,151
20.3,172
20.32,174
20.34,174
20.36,149
20.38,151
20.4,166
20.42,154
20.44,149
20.46,156
20.48,139
20.5,151
20.52,159
20.54,144
20.56,156
20.58,151
20.6,156
20.62,154
20.64,164
20.66,144
20.68,146
20.7,188
20.72,156
20.74,166
20.76,166
20.78,169
20.8,149
20.82,166
20.84,161
20.86,159
20.88,137
20.9,161
20.92,154
20.94,169
20.96,156
20.98,154
21,169
21.02,154
21.04,174
21.06,161
21.08,151
21.1,174
21.12,156
21.14,185
21.16,172
21.18,182
21.2,154
21.22,172
21.24,144
21.26,161
21.28,164
21.3,154
21.32,146
21.34,164
21.36,169
21.38,164
21.4,156
21.42,149
21.44,174
21.46,174
21.48,154
21.5,164
21.52,185
21.54,172
21.56,190
21.58,177
21.6,202
21.62,161
21.64,172
21.66,177
21.68,185
21.7,180
21.72,188
21.74,166
21.76,166
21.78,177
21.8,190
21.82,199
21.84,196
21.86,216
21.88,246
21.9,234
21.92,276
21.94,259
21.96,324
21.98,392
22,458
22.02,511
22.04,600
22.06,708
22.08,807
22.1,924
22.12,858
22.14,773
22.16,660
22.18,502
22.2,380
22.22,296
22.24,210
22.26,234
22.28,216
22.3,222
22.32,219
22.34,210
22.36,225
22.38,222
22.4,237
22.42,256
22.44,299
22.46,369
22.48,400
22.5,445
22.52,511
22.54,625
22.56,713
22.58,784
22.6,824
22.62,784
22.64,724
22.66,640
22.68,562
22.7,376
22.72,328
22.74,269
22.76,266
22.78,204
22.8,216
22.82,164
22.84,172
22.86,182
22.88,174
22.9,185
22.92,169
22.94,161
22.96,161
22.98,159
23,161
23.02,161
23.04,149
23.06,166
23.08,151
23.1,154
23.12,180
23.14,169
23.16,169
23.18,159
23.2,146
23.22,154
23.24,169
23.26,132
23.28,135
23.3,166
23.32,154
23.34,174
23.36,144
23.38,149
23.4,139
23.42,123
23.44,144
23.46,154
23.48,166
23.5,146
23.52,149
23.54,137
23.56,137
23.58,149
23.6,156
23.62,159
23.64,156
23.66,149
23.68,135
23.7,146
23.72,125
23.74,130
23.76,144
23.78,144
23.8,149
23.82,164
23.84,144
23.86,123
23.88,130
23.9,149
23.92,164
23.94,159
23.96,123
23.98,142
24,139
24.02,132
24.04,159
24.06,164
24.08,137
24.1,117
24.12,144
24.14,154
24.16,164
24.18,128
24.2,151
24.22,142
24.24,159
24.26,128
24.28,139
24.3,149
24.32,121
24.34,139
24.36,151
24.38,144
24.4,142
24.42,149
24.44,137
24.46,154
24.48,146
24.5,154
24.52,135
