5,77
5.02,57
5.04,75
5.06,70
5.08,57
5.1,70
5.12,55
5.14,70
5.16,55
5.18,73
5.2,58
5.22,59
5.24,78
5.26,56
5.28,67
5.3,59
5.32,74
5.34,60
5.36,77
5.38,55
5.4,59
5.42,77
5.44,55
5.46,76
5.48,55
5.5,77
5.52,55
5.54,69
5.56,67
5.58,55
5.6,76
5.62,59
5.64,55
5.66,77
5.68,56
5.7,74
5.72,69
5.74,55
5.76,68
5.78,55
5.8,78
5.82,65
5.84,55
5.86,76
5.88,65
5.9,55
5.92,76
5.94,65
5.96,77
5.98,54
6,75
6.02,70
6.04,55
6.06,74
6.08,69
6.1,56
6.12,69
6.14,54
6.16,68
6.18,53
6.2,71
6.22,56
6.24,57
6.26,76
6.28,54
6.3,65
6.32,57
6.34,72
6.36,58
6.38,75
6.4,53
6.42,57
6.44,75
6.46,53
6.48,74
6.5,54
6.52,76
6.54,54
6.56,68
6.58,66
6.6,54
6.62,75
6.64,58
6.66,54
6.68,76
6.7,55
6.72,73
6.74,68
6.76,54
6.78,67
6.8,54
6.82,77
6.84,64
6.86,54
6.88,75
6.9,64
6.92,54
6.94,75
6.96,64
6.98,76
7,53
7.02,72
7.04,67
7.06,54
7.08,67
7.1,52
7.12,67
7.14,52
7.16,70
7.18,55
7.2,56
7.22,75
7.24,53
7.26,64
7.28,56
7.3,71
7.32,57
7.34,74
7.36,52
7.38,56
7.4,74
7.42,52
7.44,73
7.46,53
7.48,75
7.5,53
7.52,67
7.54,65
7.56,53
7.58,74
7.6,57
7.62,53
7.64,75
7.66,54
7.68,72
7.7,67
7.72,53
7.74,66
7.76,53
7.78,76
7.8,63
7.82,53
7.84,74
7.86,63
7.88,53
7.9,74
7.92,63
7.94,75
7.96,68
7.98,55
8,67
8.02,52
8.04,70
8.06,55
8.08,56
8.1,75
8.12,53
8.14,64
8.16,56
8.18,70
8.2,56
8.22,73
8.24,51
8.26,55
8.28,73
8.3,51
8.32,72
8.34,52
8.36,74
8.38,52
8.4,66
8.42,64
8.44,52
8.46,73
8.48,56
8.5,52
8.52,74
8.54,53
8.56,71
8.58,66
8.6,52
8.62,65
8.64,52
8.66,75
8.68,62
8.7,52
8.72,73
8.74,62
8.76,52
8.78,73
8.8,62
8.82,74
8.84,51
8.86,72
8.88,67
8.9,52
8.92,71
8.94,66
8.96,53
8.98,66
9,51
9.02,66
9.04,51
9.06,69
9.08,54
9.1,55
9.12,74
9.14,52
9.16,63
9.18,55
9.2,70
9.22,56
9.24,73
9.26,51
9.28,55
9.3,73
9.32,51
9.34,72
9.36,52
9.38,74
9.4,52
9.42,66
9.44,64
9.46,52
9.48,73
9.5,56
9.52,52
9.54,74
9.56,53
9.58,71
9.6,66
9.62,52
9.64,65
9.66,52
9.68,75
9.7,62
9.72,52
9.74,73
9.76,62
9.78,52
9.8,73
9.82,62
9.84,74
9.86,51
9.88,71
9.9,66
9.92,53
9.94,66
9.96,51
9.98,66
10,51
10.02,69
10.04,54
10.06,55
10.08,73
10.1,53
10.12,71
10.14,66
10.16,53
10.18,66
10.2,51
10.22,66
10.24,51
10.26,69
10.28,54
10.3,55
10.32,74
10.34,52
10.36,63
10.38,55
10.4,70
10.42,56
10.44,73
10.46,51
10.48,55
10.5,73
10.52,51
10.54,72
10.56,52
10.58,74
10.6,52
10.62,66
10.64,64
10.66,52
10.68,73
10.7,56
10.72,52
10.74,74
10.76,53
10.78,71
10.8,66
10.82,52
10.84,65
10.86,52
10.88,75
10.9,62
10.92,52
10.94,73
10.96,62
10.98,52
11,73
11.02,62
11.04,74
11.06,51
11.08,72
11.1,67
11.12,52
11.14,71
11.16,66
11.18,53
11.2,66
11.22,51
11.24,66
11.26,51
11.28,69
11.3,54
11.32,55
11.34,74
11.36,52
11.38,63
11.4,55
11.42,70
11.44,56
11.46,73
11.48,51
11.5,55
11.52,73
11.54,51
11.56,72
11.58,52
11.6,74
11.62,52
11.64,66
11.66,64
11.68,52
