10,9087
10.02,9098
10.04,9060
10.06,9130
10.08,9016
10.1,9028
10.12,9228
10.14,9034
10.16,8942
10.18,9001
10.2,8923
10.22,8945
10.24,8952
10.26,8856
10.28,8888
10.3,8921
10.32,8912
10.34,8843
10.36,8784
10.38,8868
10.4,8795
10.42,8635
10.44,8623
10.46,8654
10.48,8670
10.5,8666
10.52,8603
10.54,8571
10.56,8661
10.58,8726
10.6,8587
10.62,8392
10.64,8485
10.66,8439
10.68,8272
10.7,8300
10.72,8367
10.74,8080
10.76,8007
10.78,8082
10.8,8192
10.82,8114
10.84,8074
10.86,8072
10.88,8059
10.9,8088
10.92,8036
10.94,8070
10.96,8005
10.98,7996
11,8018
11.02,8029
11.04,7961
11.06,7834
11.08,7780
11.1,7892
11.12,7935
11.14,7952
11.16,7847
11.18,7942
11.2,8018
11.22,7929
11.24,7995
11.26,7898
11.28,7911
11.3,7789
11.32,7909
11.34,7929
11.36,7921
11.38,7847
11.4,7799
11.42,7911
11.44,7845
11.46,7708
11.48,7733
11.5,7716
11.52,7623
11.54,7676
11.56,7706
11.58,7700
11.6,7678
11.62,7596
11.64,7592
11.66,7585
11.68,7462
11.7,7575
11.72,7509
11.74,7438
11.76,7473
11.78,7503
11.8,7413
11.82,7362
11.84,7501
11.86,7474
11.88,7271
11.9,7298
11.92,7337
11.94,7235
11.96,7233
11.98,7364
12,7293
12.02,7284
12.04,7236
12.06,7215
12.08,7314
12.1,7283
12.12,7160
12.14,7160
12.16,7273
12.18,7155
12.2,7241
12.22,7322
12.24,7024
12.26,7148
12.28,7242
12.3,7194
12.32,7045
12.34,7068
12.36,7093
12.38,7090
12.4,7000
12.42,7113
12.44,7054
12.46,7055
12.48,7172
12.5,7155
12.52,7020
12.54,7056
12.56,7174
12.58,7150
12.6,7009
12.62,7115
12.64,6977
12.66,6962
12.68,6967
12.7,6896
12.72,6946
12.74,6866
12.76,6776
12.78,6786
12.8,6864
12.82,6832
12.84,6813
12.86,7015
12.88,7012
12.9,6854
12.92,6840
12.94,6892
12.96,6918
12.98,6895
13,6895
13.02,6902
13.04,6919
13.06,6865
13.08,6836
13.1,6805
13.12,6883
