5,1424
5.015,1447
5.03,1404
5.045,1400
5.06,1433
5.075,1430
5.09,1383
5.105,1385
5.12,1412
5.135,1475
5.15,1430
5.165,1391
5.18,1373
5.195,1322
5.21,1392
5.225,1370
5.24,1338
5.255,1349
5.27,1315
5.285,1333
5.3,1320
5.315,1356
5.33,1413
5.345,1413
5.36,1382
5.375,1405
5.39,1374
5.405,1303
5.42,1303
5.435,1297
5.45,1305
5.465,1229
5.48,1308
5.495,1310
5.51,1365
5.525,1302
5.54,1259
5.555,1311
5.57,1256
5.585,1357
5.6,1309
5.615,1331
5.63,1295
5.645,1278
5.66,1302
5.675,1294
5.69,1287
5.705,1263
5.72,1265
5.735,1247
5.75,1228
5.76499,1262
5.77999,1197
5.79499,1199
5.80999,1287
5.82499,1282
5.83999,1264
5.85499,1255
5.86999,1263
5.88499,1281
5.89999,1276
5.91499,1238
5.92999,1240
5.94499,1273
5.95999,1272
5.97499,1232
5.98999,1248
6.00499,1269
6.01999,1283
6.03499,1271
6.04999,1198
6.06499,1188
6.07999,1213
6.09499,1268
6.10999,1278
6.12499,1209
6.13999,1255
6.15499,1273
6.16999,1283
6.18499,1262
6.19999,1216
6.21499,1183
6.22999,1166
6.24499,1224
6.25999,1293
6.27499,1268
6.28999,1178
6.30499,1214
6.31999,1147
6.33499,1179
6.34999,1222
6.36499,1227
6.37999,1178
6.39499,1175
6.40999,1173
6.42499,1165
6.43999,1181
6.45499,1205
6.46999,1222
6.48499,1226
6.49999,1210
6.51499,1183
6.52999,1190
6.54499,1162
6.55999,1186
6.57499,1159
6.58999,1186
6.60499,1219
6.61999,1227
6.63499,1199
6.64999,1156
6.66499,1191
6.67999,1141
6.69499,1209
6.70999,1202
6.72499,1203
6.73999,1196
6.75499,1179
6.76999,1193
6.78499,1161
6.79999,1134
6.81499,1138
6.82999,1157
6.84499,1198
6.85999,1198
6.87499,1136
6.88999,1248
6.90499,1199
6.91999,1192
6.93499,1203
6.94999,1171
6.96499,1152
6.97999,1202
