15.02757,532.0039
15.04057,534.9741
15.05357,550.6868
15.06657,616.982
15.07957,544.0579
15.09257,567.6141
15.10557,572.7659
15.11857,543.2271
15.13157,534.5596
15.14457,577.7176
15.15757,554.0798
15.17057,524.2778
15.18357,536.861
15.19657,525.9383
15.20957,531.7152
15.22257,505.7674
15.23557,527.9228
15.24857,555.4492
15.26157,556.7185
15.27457,585.2172
15.28758,564.7511
15.30058,516.8383
15.31358,577.9231
15.32658,549.3798
15.33958,544.107
15.35258,567.3057
15.36558,539.1301
15.37858,542.3776
15.39158,511.8955
15.40458,534.3286
15.41758,534.9572
15.43058,537.3129
15.44358,538.2739
15.45658,532.9683
15.46958,530.9653
15.48258,526.435
15.49558,529.146
15.50858,539.5982
15.52158,542.758
15.53458,530.9694
15.54759,529.4318
15.56059,528.2582
15.57359,538.4194
15.58659,552.5909
15.59959,542.4424
15.61259,517.6137
15.62559,523.9409
15.63859,525.1293
15.65159,518.7647
15.66459,525.5452
15.67759,517.9337
15.69059,510.4856
15.70359,509.0993
15.71659,504.1071
15.72959,505.2163
15.74259,519.4513
15.75559,529.7822
15.76859,536.5609
15.78159,550.2775
15.79459,521.3248
15.8076,492.9762
15.8206,511.8457
15.8336,500.8462
15.8466,494.0029
15.8596,506.3038
15.8726,508.6705
15.8856,483.1014
15.8986,484.4166
15.9116,526.34
15.9246,532.2441
15.9376,486.8362
15.9506,503.1203
15.9636,520.2936
15.9766,495.4148
15.9896,506.4721
16.0026,498.572
16.0156,483.1999
16.0286,495.5992
16.0416,506.0381
16.0546,513.436
16.06761,516.2411
16.08061,513.7404
16.09361,487.7313
16.10661,505.5919
16.11961,513.1703
16.13261,515.1002
16.14561,521.7374
16.15861,522.7202
16.17161,503.0188
16.18461,508.3659
16.19761,500.5293
16.21061,534.2504
16.22361,494.1841
16.23661,533.6046
16.24961,485.5103
16.26261,544.5056
16.27561,485.8176
16.28861,462.4911
16.30161,474.893
16.31461,471.7818
16.32762,514.6616
16.34062,471.0982
16.35362,501.6295
16.36662,503.9597
16.37962,516.589
16.39262,451.8467
16.40562,473.6584
16.41862,528.4901
16.43162,496.7229
16.44462,450.8326
16.45762,456.998
16.47062,471.4151
16.48362,467.6716
16.49662,498.6375
16.50962,459.5631
16.52262,483.0646
16.53562,471.0239
16.54862,469.6815
16.56162,506.486
16.57462,496.7998
16.58763,468.724
16.60063,449.4135
16.61363,479.1618
16.62663,502.0359
16.63963,485.2228
16.65263,484.3217
16.66563,493.5018
16.67863,498.2233
16.69163,484.4036
16.70463,500.606
16.71763,493.38
16.73063,484.1323
16.74363,471.2702
16.75663,447.6358
16.76963,475.2028
16.78263,475.1715
16.79563,451.6916
16.80863,450.4094
16.82163,446.4348
16.83463,469.9387
16.84764,475.3969
16.86064,452.3785
16.87364,473.3285
16.88664,500.8149
16.89964,466.7324
16.91264,448.1065
16.92564,438.3591
16.93864,444.5788
16.95164,482.2023
16.96464,468.7054
16.97764,438.9797
16.99064,461.016
17.00364,474.6603
17.01664,471.2672
17.02964,462.9021
17.04264,455.2433
17.05564,446.1116
17.06864,435.7104
17.08164,450.842
17.09464,442.0905
17.10765,440.602
17.12065,452.8208
17.13365,442.8699
17.14665,430.5701
17.15965,449.7309
17.17265,459.269
17.18565,469.2386
17.19865,483.8639
17.21165,474.0193
17.22465,428.3263
17.23765,434.6421
17.25065,446.3319
17.26365,447.6429
17.27665,446.0685
17.28965,428.7378
17.30265,444.7005
17.31565,472.3007
17.32865,482.0035
17.34165,477.5611
17.35465,458.7494
17.36766,440.3656
17.38066,430.064
17.39366,438.3144
17.40666,423.1873
17.41966,428.1867
17.43266,445.866
17.44566,436.3935
17.45866,445.1598
17.47166,451.33
17.48466,445.1321
17.49766,428.5583
17.51066,405.4018
17.52366,434.0546
17.53666,428.7403
17.54966,464.7271
17.56266,414.5422
17.57566,451.224
17.58866,454.4147
17.60166,441.8617
17.61466,438.4612
17.62767,455.5373
17.64067,426.0536
17.65367,434.9643
17.66667,416.2733
17.67967,413.0754
17.69267,446.8112
17.70567,441.311
17.71867,402.2123
17.73167,398.1305
17.74467,421.1601
17.75767,435.8323
17.77067,424.3127
17.78367,423.0031
17.79667,426.4875
17.80967,409.4717
17.82267,420.0027
17.83567,401.4413
17.84867,423.4076
17.86167,419.634
17.87467,391.5393
17.88768,417.0517
17.90068,400.5954
17.91368,412.5423
17.92668,424.8763
17.93968,416.1193
17.95268,397.6529
17.96568,420.276
17.97868,387.8812
17.99168,396.8732
18.00468,447.2177
18.01768,441.4656
18.03068,420.2589
18.04368,408.022
18.05668,424.2091
18.06968,428.2563
18.08268,421.9938
18.09568,410.787
18.10868,400.1676
18.12168,405.3029
18.13468,430.1164
18.14769,430.2492
18.16069,430.9164
18.17369,408.4583
18.18669,396.4806
18.19969,396.3711
18.21269,393.0028
18.22569,400.8308
18.23869,419.6351
18.25169,425.1493
18.26469,416.2385
18.27769,389.1459
18.29069,405.2009
18.30369,431.0102
18.31669,420.4523
18.32969,425.2794
18.34269,402.3478
18.35569,383.3381
18.36869,395.8534
18.38169,396.843
18.39469,399.9922
18.4077,399.3643
18.4207,403.1824
18.4337,406.0064
18.4467,402.242
18.4597,393.0912
18.4727,403.7441
18.4857,409.3312
18.4987,406.8305
18.5117,400.2739
18.5247,409.7723
18.5377,378.1135
18.5507,369.2026
18.5637,367.8219
18.5767,377.7831
18.5897,387.6579
18.6027,405.8948
18.6157,376.3673
18.6287,397.7396
18.6417,390.5197
18.6547,390.1611
18.66771,395.1115
18.68071,392.6483
18.69371,377.0789
18.70671,410.9229
18.71971,413.5408
18.73271,389.175
18.74571,391.9498
18.75871,394.9957
18.77171,362.9809
18.78471,407.1229
18.79771,418.5513
18.81071,397.8481
18.82371,371.4614
18.83671,361.1022
18.84971,391.5889
18.86271,387.2214
18.87571,389.751
18.88871,386.1619
18.90171,389.1753
18.91471,391.9071
18.92772,360.3286
18.94072,373.9091
18.95372,366.9819
18.96672,361.0414
18.97972,384.6095
18.99272,385.9765
19.00572,387.9304
19.01872,363.202
19.03172,384.6577
19.04472,402.8156
19.05772,392.9134
19.07072,373.7185
19.08372,365.6726
19.09672,361.4251
19.10972,406.9351
19.12272,404.2589
19.13572,378.7971
19.14872,382.6939
19.16172,392.4494
19.17472,397.3418
19.18773,393.0539
19.20073,420.525
19.21373,430.2231
19.22673,431.7982
19.23973,461.8397
19.25273,473.8797
19.26573,440.563
19.27873,515.3666
19.29173,595.9354
19.30473,639.7504
19.31773,738.2638
19.33073,902.2755
19.34373,1038.0035
19.35673,1281.7893
19.36973,1611.496
19.38273,2029.2515
19.39573,2486.728
19.40873,3209.5739
19.42173,4005.2591
19.43473,4934.0588
19.44774,6002.4492
19.46074,7296.9853
19.47374,8398.8435
19.48674,8711.5253
19.49974,7910.277
19.51274,6131.3686
19.52574,4322.105
19.53874,3009.7637
19.55174,2017.2817
19.56474,1308.9668
19.57774,865.8387
19.59074,679.3815
19.60374,585.3864
19.61674,488.1191
19.62974,462.5655
19.64274,448.4761
19.65574,429.4567
19.66874,414.2224
19.68174,415.7494
19.69474,400.9804
19.70775,381.6923
19.72075,383.1017
19.73375,358.8999
19.74675,361.2243
19.75975,354.7791
19.77275,356.7593
19.78575,368.6876
19.79875,380.1906
19.81175,361.7275
19.82475,349.3251
19.83775,355.8935
19.85075,361.7987
19.86375,345.5637
19.87675,359.1988
19.88975,361.1352
19.90275,363.4155
19.91575,376.0793
19.92875,369.6702
19.94175,345.4957
19.95475,355.1572
19.96776,350.069
19.98076,314.833
19.99376,336.615
20.00676,348.6094
20.01976,326.6227
20.03276,325.5421
20.04576,328.3424
20.05876,332.4037
20.07176,345.9035
20.08476,353.8077
20.09776,370.0903
20.11076,360.7511
20.12376,339.6547
20.13676,357.5823
20.14976,330.811
20.16276,365.9661
20.17576,332.1438
20.18876,334.8535
20.20176,347.0359
20.21476,329.2481
20.22777,335.0335
20.24077,336.1503
20.25377,343.1707
20.26677,357.9285
20.27977,301.494
20.29277,341.2422
20.30577,328.4008
20.31877,348.1967
20.33177,354.7128
20.34477,333.3411
20.35777,348.7764
20.37077,352.7685
20.38377,351.1784
20.39677,326.6447
20.40977,324.0023
20.42277,318.7085
20.43577,329.2954
20.44877,336.1764
20.46177,314.8395
20.47477,337.9625
20.48778,340.5047
20.50078,328.485
20.51378,312.9982
20.52678,314.8193
20.53978,305.6942
20.55278,335.1059
20.56578,313.0784
20.57878,325.3714
20.59178,318.4435
20.60478,346.7099
20.61778,344.0672
20.63078,323.8084
20.64378,333.7017
20.65678,326.6322
20.66978,341.8157
20.68278,333.9059
20.69578,313.1527
20.70878,303.0189
20.72178,346.7804
20.73478,343.3081
20.74779,344.4901
20.76079,336.5241
20.77379,345.6604
20.78679,350.7498
20.79979,344.2191
20.81279,342.4179
20.82579,337.4052
20.83879,336.2614
20.85179,331.8994
20.86479,334.6311
20.87779,343.6774
20.89079,328.1498
20.90379,310.4568
20.91679,334.2646
20.92979,343.1519
20.94279,336.2253
20.95579,358.7869
20.96879,396.2748
20.98179,398.8601
20.99479,371.7851
21.0078,390.1235
21.0208,419.5186
21.0338,450.9647
21.0468,516.757
21.0598,603.2911
21.0728,659.1133
21.0858,729.1883
21.0988,861.0014
21.1118,984.878
21.1248,1151.9064
21.1378,1281.1826
21.1508,1343.4667
21.1638,1355.2534
21.1768,1204.7169
21.1898,1022.834
21.2028,842.0208
21.2158,657.7218
21.2288,552.0376
21.2418,476.7181
21.2548,450.5114
21.26781,382.24
21.28081,383.9121
21.29381,383.0892
21.30681,367.1351
21.31981,361.3857
21.33281,362.6861
21.34581,342.4027
21.35881,336.1773
21.37181,341.5287
21.38481,336.9303
21.39781,318.2355
21.41081,281.2575
21.42381,317.4754
21.43681,320.5689
21.44981,317.2976
21.46281,319.7367
21.47581,316.2162
21.48881,309.9052
21.50181,347.8331
21.51481,311.492
21.52782,282.5065
21.54082,295.2043
21.55382,301.8694
21.56682,295.0021
21.57982,295.0021
21.59282,305.8836
21.60582,291.3126
21.61882,294.8797
21.63182,273.8937
21.64482,289.1445
21.65782,298.4589
21.67082,294.3535
21.68382,316.0777
21.69682,275.237
21.70982,313.3012
21.72282,305.5413
21.73582,330.4068
21.74882,300.0631
21.76182,319.0443
21.77482,306.8473
21.78783,330.8934
21.80083,285.346
21.81383,297.156
21.82683,301.1916
21.83983,286.5898
21.85283,301.9806
21.86583,292.1659
21.87883,284.9183
21.89183,303.0278
21.90483,300.74
21.91783,281.6958
21.93083,301.5969
21.94383,318.2159
21.95683,300.3702
21.96983,273.7621
21.98283,277.0679
21.99583,294.9545
22.00883,279.5048
22.02183,270.9481
22.03483,247.2329
22.04784,282.7862
22.06084,315.0581
22.07384,316.1361
22.08684,296.0254
22.09984,293.6379
22.11284,300.0022
22.12584,299.4198
22.13884,286.9798
22.15184,296.0046
22.16484,289.0009
22.17784,293.1692
22.19084,310.4694
22.20384,304.2501
22.21684,295.9241
22.22984,294.5114
22.24284,293.0431
22.25584,275.5043
22.26884,274.2022
22.28184,285.3271
22.29484,280.4554
22.30785,292.0884
22.32085,295.1637
22.33385,279.7312
22.34685,268.9004
22.35985,273.7688
22.37285,287.398
22.38585,274.9133
22.39885,277.0249
22.41185,266.7356
22.42485,278.19
22.43785,279.1818
22.45085,266.3237
22.46385,267.1137
22.47685,287.1476
22.48985,285.4721
22.50285,269.2439
